,text,label
13175,tell need identity check,other
13176,transferring money fee,other
13177,please help looking account saw transaction seller dont remember possible track sale really dont think made payment,needs_troubleshooting
13178,open account child,other
13180,im unable verify identity,needs_troubleshooting
13181,want know fund come,other
13182,yet receive virtual card,card_queries_or_issues
13183,topup reverted would like know,top_up_queries_or_issues
13184,hello lost phone im worried someone going steal money,other
13185,topup digitally could use cash,top_up_queries_or_issues
13186,atm gave pound instead requested,needs_troubleshooting
13187,trouble activating card,card_queries_or_issues
13189,money transfer fee,other
13190,visa mastercard get,other
13193,hae already completed secure authentication tried crypto top still working also dont understand happened money account,top_up_queries_or_issues
13194,want request physical card,card_queries_or_issues
13195,top cash,top_up_queries_or_issues
13196,use pin,other
13197,fee cash withdrawal,needs_troubleshooting
13198,would like get help someone customer service department assisting activating card,card_queries_or_issues
13199,identity verification process working,needs_troubleshooting
13200,dont want verify identity,other
13201,im satisfied service longer want customer,other
13203,think something may happened caused charge show twice,needs_troubleshooting
13204,extra charge exchange different currency,other
13205,hi trying transfer money another country showing pending long time checked number correct could please help,other
13207,get enough cash,needs_troubleshooting
13208,want cancel transaction,other
13209,got stupid fee taking cash,needs_troubleshooting
13211,one charge declined second one went notice app one gone one still pending please ensure one charge processed thanks,needs_troubleshooting
13212,transaction failed,needs_troubleshooting
13213,payment declined looked like everything worked ok account fine,other
13214,atm allowing get cash,needs_troubleshooting
13215,reason transfer failed,needs_troubleshooting
13216,fee account didnt authorize,needs_troubleshooting
13217,received card id like activate,card_queries_or_issues
13218,charged extra fee using card,needs_troubleshooting
13219,hello long usually take transfer money another country ive made sure information correct transfer still say pending,other
13220,expiration date card soon need get new one price delivery option replacement card,card_queries_or_issues
13221,visa mastercard,other
13222,pin come card,card_queries_or_issues
13224,atm didnt return card,card_queries_or_issues
13225,overcharged pound,needs_troubleshooting
13226,cost anything top u card,top_up_queries_or_issues
13229,say pending status payment,other
13230,make withdraw home currency atm im vacation dont cash cause bit concern possible withdraw without additional fee,needs_troubleshooting
13232,wondering payment hasnt gone yet,other
13233,made transfer still pending,other
13235,link credit card,card_queries_or_issues
13236,isnt deposit showing,needs_troubleshooting
13237,couldnt get cash atm,needs_troubleshooting
13238,know transaction,needs_troubleshooting
13240,cant activate card,card_queries_or_issues
13241,expiration date card coming,card_queries_or_issues
13242,ive forgotten passcode reset,other
13243,traveling add money automatically,top_up_queries_or_issues
13244,get right exchange rate getting cash,needs_troubleshooting
13245,tried transfer cryptocurrency account denied,needs_troubleshooting
13247,type atm accept card,other
13248,id like information choosing visa mastercard,other
13249,dispute direct debit transaction,needs_troubleshooting
13250,told withdrawing cash atm free im charged fee,needs_troubleshooting
13252,limitation disposable card,card_queries_or_issues
13254,isnt disposable virtual card working,needs_troubleshooting
13255,topup function isnt working still say pending even though know card work,top_up_queries_or_issues
13256,fee top ups,top_up_queries_or_issues
13257,need card come soon possible,other
13258,fee charged using card,needs_troubleshooting
13259,much exchange fee,other
13260,show top,top_up_queries_or_issues
13261,fee sending additional card,card_queries_or_issues
13262,card ive got seems broken,card_queries_or_issues
13263,charged fee withdrawal,needs_troubleshooting
13265,help lost card,card_queries_or_issues
13266,know atm accept card,other
13267,purchased something one two week ago reason payment returned account today even though ive already received one item tell whats going,card_queries_or_issues
13268,someone stopped payment,card_queries_or_issues
13269,able get refund something bought,other
13270,need pin,card_queries_or_issues
13271,foreign exchange rate get,other
13272,believe exchange rate incorrect,needs_troubleshooting
13273,need purchase cancelled,other
13274,pin number located,card_queries_or_issues
13275,automatic topup unsuccessful,top_up_queries_or_issues
13276,want terminate account,other
13279,get refund item purchased yet arrived,other
13280,disposable virtual card working try use point sale transaction,needs_troubleshooting
13281,would prefer visa card,other
13282,tried buy something declined transfer keep getting declined,needs_troubleshooting
13284,child open account,other
13285,id like delete account,other
13286,unknown direct debit payment account,needs_troubleshooting
13287,dont recognize transaction card think someone must gotten card info used,needs_troubleshooting
13288,yesterday made incorrect payment wrong account rent payment need addressed soon possible fund transferred correct account later tomorrow,other
13289,payment made reverted back account,card_queries_or_issues
13290,declining payment everything fine,other
13292,need payment another currency,other
13293,top google pay,other
13294,virtual card going,needs_troubleshooting
13296,frustrating im work transfer going keep getting error message time,needs_troubleshooting
13297,mean payment reverted,card_queries_or_issues
13298,transfer money account,other
13299,problem top,top_up_queries_or_issues
13300,transfer money outside bank,other
13301,topped account app failed process,top_up_queries_or_issues
13302,need help card working,card_queries_or_issues
13303,disposable card work,needs_troubleshooting
13304,card wont work right,card_queries_or_issues
13305,incoming payment account deactivated still processed,other
13307,ive never store thats fraudulent charge,needs_troubleshooting
13308,misplaced card dont know last place used card last look account tell last place used card,card_queries_or_issues
13309,app declined top wrong,top_up_queries_or_issues
13310,know process activate card,card_queries_or_issues
13311,im uk still get card,other
13312,cant find card lost,card_queries_or_issues
13313,would like cancel transfer,other
13314,hey got charged extra reason purchased app hidden fee something dont think cool,needs_troubleshooting
13315,u transfer take long,other
13316,money come,other
13317,unauthorized payment app,needs_troubleshooting
13318,possible open account child,other
13319,transaction two week ago business dont know im fairly certain wasnt made option trace confirm,needs_troubleshooting
13320,activate card,card_queries_or_issues
13321,want get visa card,other
13322,reason new card hasnt arrived yet,card_queries_or_issues
13323,card payment im recognizing,needs_troubleshooting
13324,possible get visa,other
13325,contactless stopped working today good reason working matter try use please help fix,needs_troubleshooting
13326,transfer pending already made,other
13327,cancel purchase,other
13328,think someone using card permission,needs_troubleshooting
13329,find pin,card_queries_or_issues
13330,able swift transfer,top_up_queries_or_issues
13331,disposable card,card_queries_or_issues
13332,help verify identity,needs_troubleshooting
13334,transfer beneficiary possible,needs_troubleshooting
13335,hello error attempting topup card morning able use card two day ago issue could please assist,top_up_queries_or_issues
13336,atm pin changed visa mastercard atm pin service certain country dont support atm pin change,other
13337,fund use topup,top_up_queries_or_issues
13338,throwaway virtual card wont work,needs_troubleshooting
13339,close account dont want,other
13340,prefer using mastercard substitute,other
13341,received card pin,card_queries_or_issues
13342,pending charge l appears statement please explain made purchase amount,needs_troubleshooting
13343,possibly change currency another,other
13345,need item refunded,other
13346,hasnt transfer shown account yet,other
13347,im pretty sure top still pending,top_up_queries_or_issues
13348,find origination fund,other
13349,exchange rate look wrong holiday purchase,needs_troubleshooting
13350,appears transfer declined,needs_troubleshooting
13351,hi would please activate card,card_queries_or_issues
13352,placed cash deposit account cant see yet,needs_troubleshooting
13353,please send disposable virtual card,card_queries_or_issues
13354,go update detail,other
13356,im supposed getting refund hasnt shown,needs_troubleshooting
13357,sent cheque day ago nothing happened account yet please check,needs_troubleshooting
13358,country currency supported system,other
13359,tried using card multiple vendor working,card_queries_or_issues
13360,deposit still pending,needs_troubleshooting
13361,vacation spain think someone saw pin need change atm spain,other
13362,nothing go card,card_queries_or_issues
13363,app reverted payment,card_queries_or_issues
13364,topped app seemed reverted,top_up_queries_or_issues
13365,got cash abroad exchange rate applied wrong,needs_troubleshooting
13366,found card able put back app,card_queries_or_issues
13367,would like know source fund came,other
13368,requested refund unable see account,needs_troubleshooting
13369,oh god lost card,card_queries_or_issues
13370,policy card transfer,needs_troubleshooting
13371,rate applied wrong using foreign currency atm,needs_troubleshooting
13372,ive completely forgot code get app,other
13373,made transaction morning need revert,other
13374,would appreciate could get item refunded,other
13375,whatll charge sepa transfer,top_up_queries_or_issues
13376,need hold money currency use,other
13377,atm ate card,card_queries_or_issues
13378,place much work id like close account done,other
13379,long eu transfer actually take bought something online couple day ago sent money immediately online seller say still yet,other
13380,send new card china,card_queries_or_issues
13381,currency exchange free,other
13383,get copy card email,card_queries_or_issues
13384,refund missing,needs_troubleshooting
13385,charged extra transferring money,other
13386,go reset passcode,other
13387,tried tried could complete transfer tell wrong,needs_troubleshooting
13388,much order pay bank transfer using sepa,top_up_queries_or_issues
13390,recently got new place im staying abroad using account manage payment suddenly seeing fee increase additional fee coming,other
13391,transfer arrived yet,needs_troubleshooting
13392,topup google pay isnt working,other
13393,im suddenly getting error attempting transfer isnt possible ive done,needs_troubleshooting
13394,received virtual card information unable use make purchase happen,needs_troubleshooting
13396,need change personal detail account,other
13397,hi sent landlord rent money day ago everything seems good end say never got money double checked account number correct help figure,needs_troubleshooting
13399,use mastercard visa,other
13400,use swift transfer,top_up_queries_or_issues
13401,atm gave le cash requested,needs_troubleshooting
13402,new bank card sent china,card_queries_or_issues
13403,cant recognise direct debit payment,needs_troubleshooting
13404,type fiduciary currency supported tenure exchange,other
13405,declined card payment,other
13406,charged twice transaction,needs_troubleshooting
13407,cant use card anything,card_queries_or_issues
13409,app wont identify,needs_troubleshooting
13410,long take transfer reach account,other
13411,delivered certain date,other
13412,app failed verify,needs_troubleshooting
13413,think card broken,card_queries_or_issues
13414,card get rejected try use,card_queries_or_issues
13415,hasnt payment gone yet,other
13416,physical card link,card_queries_or_issues
13417,transfer didnt complete cant access fund,needs_troubleshooting
13419,using app would able exchange usd gbp,other
13420,found card put app,card_queries_or_issues
13421,transfer keep failing,needs_troubleshooting
13422,cause topup cancellation,top_up_queries_or_issues
13423,top using european card charge,top_up_queries_or_issues
13424,get paid another currency,other
13425,hi want inquire balance cash deposited hasnt updated yet,needs_troubleshooting
13426,exchange rate different recent purchase,needs_troubleshooting
13427,get curreng foreign exchange rate,other
13429,got new card activate,card_queries_or_issues
13430,cost anything top,top_up_queries_or_issues
13431,cash withdrawal show,other
13432,want cancel purchase,other
13433,tried topup im getting additional verification message,top_up_queries_or_issues
13435,trying delete account,other
13436,received requested,needs_troubleshooting
13437,whats reason new card hasnt come,card_queries_or_issues
13438,got married need change name account,other
13439,today eating card declined why,card_queries_or_issues
13440,unable complete transfer state declined,needs_troubleshooting
13441,phone missing stolen,other
13443,someone stole money,needs_troubleshooting
13444,asking end account,other
13446,exchange rate case abroad applied wrong,needs_troubleshooting
13447,convert currency,other
13448,hello recent atm transaction didnt receive nearly much cash thought would exchange rate policy,needs_troubleshooting
13449,time since refilled topup,top_up_queries_or_issues
13450,got cash charged extra fee explain,needs_troubleshooting
13451,dont know payment didnt work,other
13453,im waiting id verification go still soon use account,other
13455,withdrawl still pending,other
13456,fee dont know,needs_troubleshooting
13457,topup cancelled receive refund,top_up_queries_or_issues
13458,sure phone,other
13459,go ordering card,card_queries_or_issues
13460,want activate new card,card_queries_or_issues
13461,card declined today eating need know whats wrong,card_queries_or_issues
13462,hold old kid use service,other
13463,transaction posting,other
13464,activation process new card,card_queries_or_issues
13465,get card yet lost,card_queries_or_issues
13467,app show cash didnt get,needs_troubleshooting
13468,tried activation card didnt employment,card_queries_or_issues
13469,need identity verification,other
13470,find extra fee statement,needs_troubleshooting
13471,youngest someone open account,other
13472,would like top via credit card credit card support,card_queries_or_issues
13473,see card pin anywhere,card_queries_or_issues
13474,could possibly cause failed transfer,needs_troubleshooting
13475,use app dont phone,other
13476,hi please help request cash back withdrawn money atm got wrong amount application showing amount charged,needs_troubleshooting
13477,card sent way track,card_queries_or_issues
13478,virtual card wont work,needs_troubleshooting
13480,would like link card account,card_queries_or_issues
13481,fee come,needs_troubleshooting
13482,thought knew password guess wrong,other
13484,charge receiving sepa transfer,top_up_queries_or_issues
13486,balance update transfer,needs_troubleshooting
13487,identity unable verified,needs_troubleshooting
13488,mastercard,other
13489,fiat currency support,other
13490,step get card back kept atm,card_queries_or_issues
13491,think someone may cloned card something card isnt lost saw charge cash withdraw help,needs_troubleshooting
13492,exchange gbp usd app,other
13493,thought would received new card point,card_queries_or_issues
13494,topups allowed using apple pay,other
13495,got item morning payment say pending,other
13496,make direct debit payment listed app,needs_troubleshooting
13497,use card atm,other
13498,card currency use pay,card_queries_or_issues
13499,need verify source fund,other
13500,find card pin,card_queries_or_issues
13501,benefit disposable card,card_queries_or_issues
13502,charge account taking cash,needs_troubleshooting
13503,cant transfer money someone el account able right keep rejecting transfer there reason info correct money,needs_troubleshooting
13504,know country provide service,other
13507,noticing refund large purchase still credited account contacted merchant day ago assured would submit right away status update,needs_troubleshooting
13508,atm still card,card_queries_or_issues
13509,could assist finding lost card,card_queries_or_issues
13510,statement doesnt show refund processed,needs_troubleshooting
13511,confusing payment appear statement dont recognise,needs_troubleshooting
13512,choose visa mastercard,other
13513,beneficiary working,needs_troubleshooting
13514,get cash card anywhere,other
13515,verify topup card,top_up_queries_or_issues
13516,get charged fee tried obtain cash,needs_troubleshooting
13517,function topup automatically,top_up_queries_or_issues
13518,long top ups pending,top_up_queries_or_issues
13519,need make immediate cancellation related transfer mistake please assist quickly actually go,other
13520,want refund item,other
13525,believe someone using card without knowledge,needs_troubleshooting
13526,step see fund come,other
13527,get extra fee statement,needs_troubleshooting
13528,reason payment accepted,other
13529,disposable virtual card,card_queries_or_issues
13530,request fund held currency use,other
13532,card sent track,card_queries_or_issues
13533,card stolen reported police need report well,card_queries_or_issues
13534,disposable virtual card used pay gym subscription get denied,needs_troubleshooting
13535,new card declined,other
13537,cant figure change gbp aud,other
13538,explain disposable card,card_queries_or_issues
13539,topped card ago still pending surely done,top_up_queries_or_issues
13540,country operate,other
13541,exchange currency quite bit get exchange price break,other
13543,payment showing pending hasnt posted day post,other
13544,two week transaction reversed,needs_troubleshooting
13545,whats maximum number disposable card get,card_queries_or_issues
13547,happening tried transfer money x already system shouldnt happening basic transfer,needs_troubleshooting
13548,hey seller contacted money didnt come definitely deducted account appears back sort asap please,card_queries_or_issues
13549,locate virtual card,card_queries_or_issues
13550,cant withdraw cash,needs_troubleshooting
13551,payment app,needs_troubleshooting
13552,long take pending go,other
13553,whats normal time frame transfer uk account making transfer doesnt appear need know thing went okay,needs_troubleshooting
13554,explain payment showing twice,needs_troubleshooting
13555,people transfer money,other
13556,there error rate charged,needs_troubleshooting
13560,accidentally blocked pin reset,other
13561,transfer still pending,other
13562,refuse verify identity,other
13563,fee top ups,top_up_queries_or_issues
13564,possible get physical card,card_queries_or_issues
13565,recover passcode,other
13566,taking order disposable virtual card,card_queries_or_issues
13567,made cash deposit account,needs_troubleshooting
13568,come im allowed transfer fund right keep getting error message,needs_troubleshooting
13569,transfer coming pending payment due today charged fee,other
13570,card arrived yet,card_queries_or_issues
13572,use american express add money account,card_queries_or_issues
13573,credit card approved topup transaction happened,top_up_queries_or_issues
13574,transfer quite urgent finally worked ive waiting quite time tell long expect wait,other
13575,see source money,other
13576,app trouble verifying identity,needs_troubleshooting
13577,age limit account,other
13578,fund sourced,other
13579,cant get virtual card work,needs_troubleshooting
13580,please help find topup verification code,top_up_queries_or_issues
13581,link new card existing one,card_queries_or_issues
13582,duplicate payment showing,needs_troubleshooting
13583,fee receive sepa transfer,top_up_queries_or_issues
13584,account show pending received cash atm earlier still pending ive got cash already,other
13585,wanted got,needs_troubleshooting
13586,find fund came,other
13587,still havent received card two week lost,card_queries_or_issues
13589,im going travel add money automatically certain interval,top_up_queries_or_issues
13590,need change address personal detail,other
13591,made transfer according receiver havent received right amount lesser benow transfer money make missing amount please help thiswhat done,other
13592,long card transaction take clear,other
13593,transfer failed,needs_troubleshooting
13594,pay fee buying item card,needs_troubleshooting
13595,help find virtual card,card_queries_or_issues
13596,recognized app,needs_troubleshooting
13597,hasnt balance increased depositing check,needs_troubleshooting
13598,country office,other
13600,need know flat currency supported,other
13603,attempted transfer failed,needs_troubleshooting
13604,change one currency another,other
13606,help unblock account entered pin wrong many time,other
13607,would use money different country,other
13608,payment card declined,other
13609,dont know password,other
13610,possible change pin country,other
13611,havent received new card yet,card_queries_or_issues
13612,right told could take cash atm free,needs_troubleshooting
13613,get visa instead mastercard,other
13614,able get cash atm,needs_troubleshooting
13615,account toppedup friend mine,top_up_queries_or_issues
13616,today purchase card wasnt done reversed card frozen cant continue,needs_troubleshooting
13618,fund must verified,other
13620,tried use atm today would accept card,needs_troubleshooting
13621,link card already,card_queries_or_issues
13622,would like verify source fund,other
13623,discount frequently exchanging currency,other
13625,zero dollar account submit additional fund via bank transfer,other
13626,get visa,other
13627,go add new card,card_queries_or_issues
13628,would give mastercard visa,other
13630,need exchange money,other
13631,fee imposed make transaction,needs_troubleshooting
13632,long going take fund show account,other
13633,contactless payment completed successfully,needs_troubleshooting
13634,long eu transfer take bought something online couple day ago sent money immediately online seller say still yet,other
13635,top need verify,top_up_queries_or_issues
13636,inquiring auto top feature,top_up_queries_or_issues
13637,card didnt go doesnt make sense told everything ok,other
13638,found exchange rate cash withdrawal wrong,needs_troubleshooting
13639,saw fee app one payment wasnt sure came way tell there additional fee payment,needs_troubleshooting
13640,going charge top card,top_up_queries_or_issues
13641,charge statement,needs_troubleshooting
13642,take visa mastercard,other
13643,lost wallet card,card_queries_or_issues
13644,card stolen,card_queries_or_issues
13645,change pin without going bank,other
13647,change aud gbp,other
13648,purchased something abroad incorrect exchange rate applied,needs_troubleshooting
13650,sent cheque day ago deposit yet appear account need money problem,needs_troubleshooting
13652,havent able complete transaction card today know whats wrong,card_queries_or_issues
13653,received different amount cash entered,needs_troubleshooting
13655,cancel transfer,other
13656,tell declined getting cash,needs_troubleshooting
13657,tried transfer money didnt go,needs_troubleshooting
13658,lost phone need help securing,other
13659,limit auto topup,top_up_queries_or_issues
13660,much top card,top_up_queries_or_issues
13661,someone stole phone yesterday anything need,other
13662,transfer beneficiary gone,needs_troubleshooting
13663,statement show various transaction time,needs_troubleshooting
13664,charged fee debit credit card payment,needs_troubleshooting
13665,need second card account daughter,card_queries_or_issues
13666,tell country operate,other
13667,need perform identity verification,other
13669,age limit,other
13670,card pin,card_queries_or_issues
13671,card expires coming month specifically ask updated card,card_queries_or_issues
13672,lost phone,other
13673,change pin cash machine,other
13674,transfer money account app,other
13675,cant get card work,card_queries_or_issues
13676,source fund,other
13677,request refund,other
13679,card isnt working happened,card_queries_or_issues
13680,guy accept visa mastercard,other
13681,sort top please pending since hour already please make go asap really need money,top_up_queries_or_issues
13682,guide unblock pin,other
13684,long take receive money transfer transaction,needs_troubleshooting
13685,charge receiving money,top_up_queries_or_issues
13687,isnt id verified,needs_troubleshooting
13688,physical card working,card_queries_or_issues
13689,trouble transferring transaction contact help,needs_troubleshooting
13690,put wrong pin much got blocked help unblock pin,other
13691,im waiting transfer u much longer,other
13692,manually top im low,top_up_queries_or_issues
13693,visa mastercard available,other
13694,pay additional amount using card pay,needs_troubleshooting
13695,withdrawn cash atm received wrong amount want cash back app showing actual amount got please help,needs_troubleshooting
13696,set automatic topup travel,top_up_queries_or_issues
13697,much use u debit credit card top,top_up_queries_or_issues
13698,transfer money beneficiery,needs_troubleshooting
13699,wondering whether exchanging currency done app,other
13700,right exchange rate applied situation pulling cash,needs_troubleshooting
13701,kind security protects money,other
13702,rule topup,top_up_queries_or_issues
13703,topup fail,top_up_queries_or_issues
13704,im getting error trying make payment want purchase flat mortgage payment need go help,needs_troubleshooting
13705,noticed extra charge statement tell,needs_troubleshooting
13706,friend top account,top_up_queries_or_issues
13707,would able get account child,other
13709,ive waiting pending transfer go dont see reason ive waiting long know correct account detail isnt problem,other
13710,expect transfer europe go,other
13711,would like track card sent,card_queries_or_issues
13713,need urgent help realize sent payment wrong account number made typo please cancel transfer immediately anything app,other
13714,currency receive salary,other
13715,saw charge cash withdrawal made atm withdrawal always free past suddenly charge going cost,needs_troubleshooting
13716,transfer money card via banktransfer,other
13718,get virtual card device,card_queries_or_issues
13719,bought something need refund,other
13720,auto topup option,top_up_queries_or_issues
13721,topping transfer charged,top_up_queries_or_issues
13722,get card shipped,other
13724,apple pay eligible top,other
13725,card stolen,card_queries_or_issues
13726,want take back transaction,other
13727,attempted get cash atm authorized,needs_troubleshooting
13728,verify topups,top_up_queries_or_issues
13729,account locked used wrong pin many time please helpp,other
13730,im stuck broken atm dont know next asked pound got atm said got something wrong want money,needs_troubleshooting
13731,unable get cash atm,needs_troubleshooting
13732,change address,other
13733,would receive error transfer isnt possible ive done,needs_troubleshooting
13735,card information seems stolen dont know transaction came ive never even city made need card blocked asap person cant keep using card,needs_troubleshooting
13736,charge physical card,card_queries_or_issues
13737,purpose extra fee showing statement,needs_troubleshooting
13739,card trapped atm,card_queries_or_issues
13740,would like track card sent,card_queries_or_issues
13741,help app direct debit dont remember,needs_troubleshooting
13742,top still pending,top_up_queries_or_issues
13744,want change pin number atm possible,other
13745,cash request amount received different,needs_troubleshooting
13746,hasnt transfer gone,needs_troubleshooting
13747,hope help someone stolen wallet noticed taking money account,needs_troubleshooting
13748,happened topup,top_up_queries_or_issues
13750,need transfer account cant,needs_troubleshooting
13752,please tell direct debit statement,needs_troubleshooting
13753,cash get charged fee,needs_troubleshooting
13754,think someone stole detail used information make transaction,needs_troubleshooting
13755,transfer money using swift service,top_up_queries_or_issues
13756,would like make sure delivered certain date,other
13757,atm keep declining card tried couple different atm tell there problem account,needs_troubleshooting
13758,order hasnt shown yet,other
13760,unable finish transfer,needs_troubleshooting
13761,got email confirming purchase card login mobile app card found several purchase made without aware evidently someone stole card information made fraudulent purchase need transaction reverse card suspended,needs_troubleshooting
13762,transfer money account,other
13763,go forth transferring sum money one account another,other
13764,tried topping fund seem pending want buy something right,top_up_queries_or_issues
13765,many us disposable card good,card_queries_or_issues
13766,topup limit,top_up_queries_or_issues
13767,atm accept card,other
13768,tried get cash declined,needs_troubleshooting
13769,attempted withdraw money atm morning received wrong amount app say enough money available account someone tell whats wrong,needs_troubleshooting
13770,service fee ive never seen showed bought something international seller online,other
13771,still able see money deposited week ago urgent,needs_troubleshooting
13772,im eu get one card,other
13773,think someone might copy card dollar withdrawal made wasnt please help,needs_troubleshooting
13774,hello tried take money atm still showing pending really dont want charged,other
13776,find verification code topup card,top_up_queries_or_issues
13777,limit amount top,top_up_queries_or_issues
13778,transferring money resulted charge,other
13779,received salary gbp change currency,other
13780,bought item changed mind received yet get refunded thank,other
13781,transaction showing,needs_troubleshooting
13782,transaction make account think someone information,needs_troubleshooting
13783,cant find phone credit card information,other
13784,tell go activating new card,card_queries_or_issues
13785,please tell exchange rate determined expecting money transaction,needs_troubleshooting
13786,trouble proving identity,needs_troubleshooting
13787,card accepted anywhere,card_queries_or_issues
13788,top reversed,top_up_queries_or_issues
13790,charged fee withdrawing money card,needs_troubleshooting
13791,want transfer money account,other
13792,ive made card payment couple day ago look like money stuck long typically take payment go,other
13794,lost phone still access account,other
13795,card payment showing pending long time whats going going point,other
13797,top account cash payment,top_up_queries_or_issues
13798,say transfer cant completed,needs_troubleshooting
13800,there unauthorized cash withdraw,needs_troubleshooting
13801,receive right amount cash,needs_troubleshooting
13802,cash asked still hasnt received,needs_troubleshooting
13803,cancel transfer,other
13805,need card fee,card_queries_or_issues
13806,look like exchange rate card payment wrong,needs_troubleshooting
13807,question transfer money account,other
13808,would like top account automatically,top_up_queries_or_issues
13809,get money home currency atm im vacation dont cash cause bit concern possible withdraw without additional cost,needs_troubleshooting
13810,hi something going app see payment didnt make,needs_troubleshooting
13812,country use account,other
13813,doesnt passcode work,other
13814,get card person,card_queries_or_issues
13815,order new card much long take get,card_queries_or_issues
13817,able get disposable virtual card well,card_queries_or_issues
13818,done transfer within country day yesterday still yet please check whats going account number right one ive checked several time already,needs_troubleshooting
13819,cant use beneficiary,needs_troubleshooting
13820,used know password anymore,other
13821,tried get money atm notting hill earlier didnt work card actually working first time tried using,needs_troubleshooting
13822,fiat currency used holding,other
13823,step take verify identity,other
13824,fee using transfer top account,top_up_queries_or_issues
13826,card payment cancelled,card_queries_or_issues
13827,country card supported,other
13828,get new card,card_queries_or_issues
13829,need help asked refund merchant ago gotten money back keep checking account nothing showing,needs_troubleshooting
13830,go see source available money,other
13832,manually topup account time,top_up_queries_or_issues
13834,please update whether received fund refund large purchase made recently requested merchant day ago still havent got anything,needs_troubleshooting
13835,charged using card,needs_troubleshooting
13836,see direct debit isnt mine get money back,needs_troubleshooting
13837,week since sent card still dont,card_queries_or_issues
13838,friend would like send money option available,other
13839,want new card,card_queries_or_issues
13840,possible topup automatically,top_up_queries_or_issues
13841,top failing,top_up_queries_or_issues
13842,long take top go,top_up_queries_or_issues
13843,fee receiving sepa transfer,top_up_queries_or_issues
13844,would like receive physical card,card_queries_or_issues
13845,card payment recognize,needs_troubleshooting
13846,tried pay bus ride contactless payment wouldnt work prevent future,needs_troubleshooting
13847,keep trying make payment doesnt work,other
13848,cant remember password,other
13850,im asked verification code find,top_up_queries_or_issues
13851,credit card use,card_queries_or_issues
13853,made bank transfer doesnt seem gone,needs_troubleshooting
13855,think phone either lost stolen,other
13856,im sure pin dont one yet,card_queries_or_issues
13857,payment dont recognize,needs_troubleshooting
13858,account show pending cash withdrawal atm already made,other
13859,wrong exchange rate used cash withdrawal,needs_troubleshooting
13860,limit disposable virtual card,card_queries_or_issues
13861,withdraw money hometown currency holiday without additional fee,needs_troubleshooting
13862,many day regular transaction take complete see pending payment hasnt changed last several day,other
13863,made pay fee making transaction card,needs_troubleshooting
13865,refund post account,needs_troubleshooting
13866,exchanged cash traveling rate incorrect,needs_troubleshooting
13867,apply forum refund item ordered ordere item received yet want cancel get refund,other
13868,first time got fee account know charge fee,needs_troubleshooting
13870,mean payment pending,other
13871,atm gave pound withdrew,needs_troubleshooting
13872,transferred cash arrived yet,needs_troubleshooting
13873,pending cash withdrawal,other
13874,tell country operate,other
13875,im going holiday france week family cat fluffy purchased currency exchange ensure dont run short appears fee,needs_troubleshooting
13876,took cash atm still showing transaction pending,other
13877,activate,card_queries_or_issues
13879,limit auto topup,top_up_queries_or_issues
13880,happens deposit cheque accidentally,needs_troubleshooting
13882,old open account,other
13883,reason top cancellation,top_up_queries_or_issues
13885,talk transaction debited twice,needs_troubleshooting
13886,top work,top_up_queries_or_issues
13887,charge topping account sepa transfer,top_up_queries_or_issues
13888,whats top limit,top_up_queries_or_issues
13889,topups limit,top_up_queries_or_issues
13891,used account overseas recently increase fee unaware,other
13892,application reverted topup,top_up_queries_or_issues
13893,card payment showing pending whats going going point,other
13895,withdrew cash dont see reflected balance,other
13896,payment made card showing,card_queries_or_issues
13897,app passcode completely slipped mind,other
13898,today looking forward paying new card payment kept getting declined really sad whats going,other
13899,way auto topup,top_up_queries_or_issues
13900,exchange rate used app really bad im considering closing account,needs_troubleshooting
13901,top charge u card,top_up_queries_or_issues
13902,order virtual card,card_queries_or_issues
13903,able use apple pay,other
13904,way change name,other
13905,today looking forward pay new card turn payment kept getting declined really sad whats going,other
13906,denied option transfer money selected beneficiary,needs_troubleshooting
13907,come atm gave le cash asked,needs_troubleshooting
13908,didnt see reason transfer declined give,needs_troubleshooting
13909,whats limit top,top_up_queries_or_issues
13911,pay fee,needs_troubleshooting
13913,receive foreign currency able exchange app,other
13914,importance verifying topup,top_up_queries_or_issues
13915,charged wing amount item,needs_troubleshooting
13916,exchange currency frequently get discounted rate,other
13917,want start using card activate,card_queries_or_issues
13918,long person sent money able see,needs_troubleshooting
13919,refilled account balance got error message,top_up_queries_or_issues
13920,order card,card_queries_or_issues
13921,explain card payment would cancelled,card_queries_or_issues
13922,still havent seen refund account,needs_troubleshooting
13923,age limit open account,other
13924,dont think topup worked,top_up_queries_or_issues
13925,put old card back system found,card_queries_or_issues
13926,put money account,other
13927,charge cash withdrawal,needs_troubleshooting
13928,charged two time thing,needs_troubleshooting
13929,im sure phone someone else use app,other
13931,check source fund,other
13932,often top,top_up_queries_or_issues
13933,phone left behind still use card,other
13934,someone stole phone,other
13935,tell step identity check,other
13936,think card payment reverted,card_queries_or_issues
13937,get paid different currency,other
13938,top isnt working,top_up_queries_or_issues
13939,would like link card,card_queries_or_issues
13940,contactless setting correct tried use today wasnt working,needs_troubleshooting
13941,card used without permission,needs_troubleshooting
13942,money topped saw money gone,top_up_queries_or_issues
13943,havent received order want refund,other
13944,card didnt work one shop,other
13945,reason charged fee card payment,needs_troubleshooting
13946,supply visa mastercard,other
13947,card expires soon,card_queries_or_issues
13948,long typically take make transfer uk bank made one hasnt shown account yet,needs_troubleshooting
